,timestamp,Station_Name,h_ts,key,ts_type,series_length,frequency,start_timestamp
878,2019-06-24,LAKE LAFAYETTE OUTFALL,42.30894237,37,SW,1101,1D,2017-01-27
879,2019-06-25,LAKE LAFAYETTE OUTFALL,42.24631642,37,SW,1101,1D,2017-01-27
880,2019-06-26,LAKE LAFAYETTE OUTFALL,42.17565643,37,SW,1101,1D,2017-01-27
881,2019-06-27,LAKE LAFAYETTE OUTFALL,42.09763661,37,SW,1101,1D,2017-01-27
882,2019-06-28,LAKE LAFAYETTE OUTFALL,42.02355552,37,SW,1101,1D,2017-01-27
883,2019-06-29,LAKE LAFAYETTE OUTFALL,42.03816488,37,SW,1101,1D,2017-01-27
884,2019-06-30,LAKE LAFAYETTE OUTFALL,42.04837945,37,SW,1101,1D,2017-01-27
885,2019-07-01,LAKE LAFAYETTE OUTFALL,41.99330878,37,SW,1101,1D,2017-01-27
886,2019-07-02,LAKE LAFAYETTE OUTFALL,41.91110361,37,SW,1101,1D,2017-01-27
887,2019-07-03,LAKE LAFAYETTE OUTFALL,41.82363714,37,SW,1101,1D,2017-01-27
888,2019-07-04,LAKE LAFAYETTE OUTFALL,41.73527959,37,SW,1101,1D,2017-01-27
889,2019-07-05,LAKE LAFAYETTE OUTFALL,41.67355398,37,SW,1101,1D,2017-01-27
890,2019-07-06,LAKE LAFAYETTE OUTFALL,41.66339087,37,SW,1101,1D,2017-01-27
891,2019-07-07,LAKE LAFAYETTE OUTFALL,41.86173471,37,SW,1101,1D,2017-01-27
892,2019-07-08,LAKE LAFAYETTE OUTFALL,42.07363757,37,SW,1101,1D,2017-01-27
893,2019-07-09,LAKE LAFAYETTE OUTFALL,42.24935988,37,SW,1101,1D,2017-01-27
894,2019-07-10,LAKE LAFAYETTE OUTFALL,42.36084608,37,SW,1101,1D,2017-01-27
895,2019-07-11,LAKE LAFAYETTE OUTFALL,42.51082186,37,SW,1101,1D,2017-01-27
896,2019-07-12,LAKE LAFAYETTE OUTFALL,42.59065875,37,SW,1101,1D,2017-01-27
897,2019-07-13,LAKE LAFAYETTE OUTFALL,42.80433244,37,SW,1101,1D,2017-01-27
898,2019-07-14,LAKE LAFAYETTE OUTFALL,42.90936031,37,SW,1101,1D,2017-01-27
899,2019-07-15,LAKE LAFAYETTE OUTFALL,42.84572498,37,SW,1101,1D,2017-01-27
900,2019-07-16,LAKE LAFAYETTE OUTFALL,42.76299242,37,SW,1101,1D,2017-01-27
901,2019-07-17,LAKE LAFAYETTE OUTFALL,42.69900987,37,SW,1101,1D,2017-01-27
902,2019-07-18,LAKE LAFAYETTE OUTFALL,42.66955857,37,SW,1101,1D,2017-01-27
903,2019-07-19,LAKE LAFAYETTE OUTFALL,42.60295449,37,SW,1101,1D,2017-01-27
904,2019-07-20,LAKE LAFAYETTE OUTFALL,42.54485735,37,SW,1101,1D,2017-01-27
905,2019-07-21,LAKE LAFAYETTE OUTFALL,42.4686873,37,SW,1101,1D,2017-01-27
906,2019-07-22,LAKE LAFAYETTE OUTFALL,42.42513877,37,SW,1101,1D,2017-01-27
907,2019-07-23,LAKE LAFAYETTE OUTFALL,42.42679858,37,SW,1101,1D,2017-01-27
908,2019-07-24,LAKE LAFAYETTE OUTFALL,42.46305908,37,SW,1101,1D,2017-01-27
909,2019-07-25,LAKE LAFAYETTE OUTFALL,42.41175014,37,SW,1101,1D,2017-01-27
910,2019-07-26,LAKE LAFAYETTE OUTFALL,42.37877453,37,SW,1101,1D,2017-01-27
911,2019-07-27,LAKE LAFAYETTE OUTFALL,42.34197948,37,SW,1101,1D,2017-01-27
912,2019-07-28,LAKE LAFAYETTE OUTFALL,42.27768443,37,SW,1101,1D,2017-01-27
913,2019-07-29,LAKE LAFAYETTE OUTFALL,42.20366715,37,SW,1101,1D,2017-01-27
914,2019-07-30,LAKE LAFAYETTE OUTFALL,42.11737557,37,SW,1101,1D,2017-01-27
915,2019-07-31,LAKE LAFAYETTE OUTFALL,42.03007704,37,SW,1101,1D,2017-01-27
916,2019-08-01,LAKE LAFAYETTE OUTFALL,41.94392383,37,SW,1101,1D,2017-01-27
917,2019-08-02,LAKE LAFAYETTE OUTFALL,41.87140278,37,SW,1101,1D,2017-01-27
918,2019-08-03,LAKE LAFAYETTE OUTFALL,41.84966667,37,SW,1101,1D,2017-01-27
919,2019-08-04,LAKE LAFAYETTE OUTFALL,41.77869444,37,SW,1101,1D,2017-01-27
920,2019-08-05,LAKE LAFAYETTE OUTFALL,41.7060501,37,SW,1101,1D,2017-01-27
921,2019-08-06,LAKE LAFAYETTE OUTFALL,41.65459906,37,SW,1101,1D,2017-01-27
922,2019-08-07,LAKE LAFAYETTE OUTFALL,41.57976095,37,SW,1101,1D,2017-01-27
923,2019-08-08,LAKE LAFAYETTE OUTFALL,41.50504544,37,SW,1101,1D,2017-01-27
924,2019-08-09,LAKE LAFAYETTE OUTFALL,41.44406256,37,SW,1101,1D,2017-01-27
925,2019-08-10,LAKE LAFAYETTE OUTFALL,41.38214218,37,SW,1101,1D,2017-01-27
926,2019-08-11,LAKE LAFAYETTE OUTFALL,41.32853777,37,SW,1101,1D,2017-01-27
927,2019-08-12,LAKE LAFAYETTE OUTFALL,41.27647851,37,SW,1101,1D,2017-01-27
928,2019-08-13,LAKE LAFAYETTE OUTFALL,41.26181507,37,SW,1101,1D,2017-01-27
929,2019-08-14,LAKE LAFAYETTE OUTFALL,41.21746414,37,SW,1101,1D,2017-01-27
930,2019-08-15,LAKE LAFAYETTE OUTFALL,41.16205418,37,SW,1101,1D,2017-01-27
931,2019-08-16,LAKE LAFAYETTE OUTFALL,41.18718241,37,SW,1101,1D,2017-01-27
932,2019-08-17,LAKE LAFAYETTE OUTFALL,41.248578,37,SW,1101,1D,2017-01-27
933,2019-08-18,LAKE LAFAYETTE OUTFALL,41.38953957,37,SW,1101,1D,2017-01-27
934,2019-08-19,LAKE LAFAYETTE OUTFALL,41.71772336,37,SW,1101,1D,2017-01-27
935,2019-08-20,LAKE LAFAYETTE OUTFALL,42.20007381,37,SW,1101,1D,2017-01-27
936,2019-08-21,LAKE LAFAYETTE OUTFALL,42.66747635,37,SW,1101,1D,2017-01-27
937,2019-08-22,LAKE LAFAYETTE OUTFALL,42.66696222,37,SW,1101,1D,2017-01-27
938,2019-08-23,LAKE LAFAYETTE OUTFALL,42.62889601,37,SW,1101,1D,2017-01-27
939,2019-08-24,LAKE LAFAYETTE OUTFALL,42.57265272,37,SW,1101,1D,2017-01-27
940,2019-08-25,LAKE LAFAYETTE OUTFALL,42.75213859,37,SW,1101,1D,2017-01-27
941,2019-08-26,LAKE LAFAYETTE OUTFALL,42.68414182,37,SW,1101,1D,2017-01-27
942,2019-08-27,LAKE LAFAYETTE OUTFALL,42.70505131,37,SW,1101,1D,2017-01-27
943,2019-08-28,LAKE LAFAYETTE OUTFALL,42.79682884,37,SW,1101,1D,2017-01-27
944,2019-08-29,LAKE LAFAYETTE OUTFALL,42.6588668,37,SW,1101,1D,2017-01-27
945,2019-08-30,LAKE LAFAYETTE OUTFALL,42.52305753,37,SW,1101,1D,2017-01-27
946,2019-08-31,LAKE LAFAYETTE OUTFALL,42.40580729,37,SW,1101,1D,2017-01-27
947,2019-09-01,LAKE LAFAYETTE OUTFALL,42.32070983,37,SW,1101,1D,2017-01-27
948,2019-09-02,LAKE LAFAYETTE OUTFALL,42.2883207,37,SW,1101,1D,2017-01-27
949,2019-09-03,LAKE LAFAYETTE OUTFALL,42.23107046,37,SW,1101,1D,2017-01-27
950,2019-09-04,LAKE LAFAYETTE OUTFALL,42.16579939,37,SW,1101,1D,2017-01-27
951,2019-09-05,LAKE LAFAYETTE OUTFALL,42.10865243,37,SW,1101,1D,2017-01-27
952,2019-09-06,LAKE LAFAYETTE OUTFALL,42.04734997,37,SW,1101,1D,2017-01-27
953,2019-09-07,LAKE LAFAYETTE OUTFALL,41.98604751,37,SW,1101,1D,2017-01-27
954,2019-09-08,LAKE LAFAYETTE OUTFALL,41.92474505,37,SW,1101,1D,2017-01-27
955,2019-09-09,LAKE LAFAYETTE OUTFALL,41.86344259,37,SW,1101,1D,2017-01-27
956,2019-09-10,LAKE LAFAYETTE OUTFALL,41.80214013,37,SW,1101,1D,2017-01-27
957,2019-09-11,LAKE LAFAYETTE OUTFALL,41.74083767,37,SW,1101,1D,2017-01-27
958,2019-09-12,LAKE LAFAYETTE OUTFALL,41.6795352,37,SW,1101,1D,2017-01-27
959,2019-09-13,LAKE LAFAYETTE OUTFALL,41.61823274,37,SW,1101,1D,2017-01-27
960,2019-09-14,LAKE LAFAYETTE OUTFALL,41.55693028,37,SW,1101,1D,2017-01-27
961,2019-09-15,LAKE LAFAYETTE OUTFALL,41.49562782,37,SW,1101,1D,2017-01-27
962,2019-09-16,LAKE LAFAYETTE OUTFALL,41.43432536,37,SW,1101,1D,2017-01-27
963,2019-09-17,LAKE LAFAYETTE OUTFALL,41.3730229,37,SW,1101,1D,2017-01-27
964,2019-09-18,LAKE LAFAYETTE OUTFALL,41.31172044,37,SW,1101,1D,2017-01-27
965,2019-09-19,LAKE LAFAYETTE OUTFALL,41.25041798,37,SW,1101,1D,2017-01-27
966,2019-09-20,LAKE LAFAYETTE OUTFALL,41.18911552,37,SW,1101,1D,2017-01-27
967,2019-09-21,LAKE LAFAYETTE OUTFALL,41.12781306,37,SW,1101,1D,2017-01-27
968,2019-09-22,LAKE LAFAYETTE OUTFALL,41.0665106,37,SW,1101,1D,2017-01-27
969,2019-09-23,LAKE LAFAYETTE OUTFALL,41.00520814,37,SW,1101,1D,2017-01-27
970,2019-09-24,LAKE LAFAYETTE OUTFALL,40.94390567,37,SW,1101,1D,2017-01-27
971,2019-09-25,LAKE LAFAYETTE OUTFALL,40.88260321,37,SW,1101,1D,2017-01-27
972,2019-09-26,LAKE LAFAYETTE OUTFALL,40.82130075,37,SW,1101,1D,2017-01-27
973,2019-09-27,LAKE LAFAYETTE OUTFALL,40.75999829,37,SW,1101,1D,2017-01-27
974,2019-09-28,LAKE LAFAYETTE OUTFALL,40.69869583,37,SW,1101,1D,2017-01-27
975,2019-09-29,LAKE LAFAYETTE OUTFALL,40.63739337,37,SW,1101,1D,2017-01-27
976,2019-09-30,LAKE LAFAYETTE OUTFALL,40.57609091,37,SW,1101,1D,2017-01-27
977,2019-10-01,LAKE LAFAYETTE OUTFALL,40.53916319,37,SW,1101,1D,2017-01-27
978,2019-10-02,LAKE LAFAYETTE OUTFALL,40.48961458,37,SW,1101,1D,2017-01-27
979,2019-10-03,LAKE LAFAYETTE OUTFALL,40.43751389,37,SW,1101,1D,2017-01-27
980,2019-10-04,LAKE LAFAYETTE OUTFALL,40.38579514,37,SW,1101,1D,2017-01-27
981,2019-10-05,LAKE LAFAYETTE OUTFALL,40.33471875,37,SW,1101,1D,2017-01-27
982,2019-10-06,LAKE LAFAYETTE OUTFALL,40.28291319,37,SW,1101,1D,2017-01-27
983,2019-10-07,LAKE LAFAYETTE OUTFALL,40.23175,37,SW,1101,1D,2017-01-27
984,2019-10-08,LAKE LAFAYETTE OUTFALL,40.17060417,37,SW,1101,1D,2017-01-27
985,2019-10-09,LAKE LAFAYETTE OUTFALL,40.11780903,37,SW,1101,1D,2017-01-27
986,2019-10-10,LAKE LAFAYETTE OUTFALL,40.06838194,37,SW,1101,1D,2017-01-27
987,2019-10-11,LAKE LAFAYETTE OUTFALL,40.02367708,37,SW,1101,1D,2017-01-27
988,2019-10-12,LAKE LAFAYETTE OUTFALL,39.98329514,37,SW,1101,1D,2017-01-27
989,2019-10-13,LAKE LAFAYETTE OUTFALL,39.94532639,37,SW,1101,1D,2017-01-27
990,2019-10-14,LAKE LAFAYETTE OUTFALL,39.91444097,37,SW,1101,1D,2017-01-27
991,2019-10-15,LAKE LAFAYETTE OUTFALL,39.98661111,37,SW,1101,1D,2017-01-27
992,2019-10-16,LAKE LAFAYETTE OUTFALL,40.20438889,37,SW,1101,1D,2017-01-27
993,2019-10-17,LAKE LAFAYETTE OUTFALL,40.17841667,37,SW,1101,1D,2017-01-27
994,2019-10-18,LAKE LAFAYETTE OUTFALL,40.14272222,37,SW,1101,1D,2017-01-27
995,2019-10-19,LAKE LAFAYETTE OUTFALL,40.21062153,37,SW,1101,1D,2017-01-27
996,2019-10-20,LAKE LAFAYETTE OUTFALL,40.28614236,37,SW,1101,1D,2017-01-27
997,2019-10-21,LAKE LAFAYETTE OUTFALL,40.26914583,37,SW,1101,1D,2017-01-27
998,2019-10-22,LAKE LAFAYETTE OUTFALL,40.27109028,37,SW,1101,1D,2017-01-27
999,2019-10-23,LAKE LAFAYETTE OUTFALL,40.24102083,37,SW,1101,1D,2017-01-27
1000,2019-10-24,LAKE LAFAYETTE OUTFALL,40.2076875,37,SW,1101,1D,2017-01-27
1001,2019-10-25,LAKE LAFAYETTE OUTFALL,40.17916319,37,SW,1101,1D,2017-01-27
1002,2019-10-26,LAKE LAFAYETTE OUTFALL,40.15010069,37,SW,1101,1D,2017-01-27
1003,2019-10-27,LAKE LAFAYETTE OUTFALL,40.14506597,37,SW,1101,1D,2017-01-27
1004,2019-10-28,LAKE LAFAYETTE OUTFALL,40.11162847,37,SW,1101,1D,2017-01-27
1005,2019-10-29,LAKE LAFAYETTE OUTFALL,40.16490972,37,SW,1101,1D,2017-01-27
1006,2019-10-30,LAKE LAFAYETTE OUTFALL,40.21185417,37,SW,1101,1D,2017-01-27
1007,2019-10-31,LAKE LAFAYETTE OUTFALL,40.19230556,37,SW,1101,1D,2017-01-27
1008,2019-11-01,LAKE LAFAYETTE OUTFALL,40.15494444,37,SW,1101,1D,2017-01-27
1009,2019-11-02,LAKE LAFAYETTE OUTFALL,40.12027431,37,SW,1101,1D,2017-01-27
1010,2019-11-03,LAKE LAFAYETTE OUTFALL,40.08819097,37,SW,1101,1D,2017-01-27
1011,2019-11-04,LAKE LAFAYETTE OUTFALL,40.05930208,37,SW,1101,1D,2017-01-27
1012,2019-11-05,LAKE LAFAYETTE OUTFALL,40.03761806,37,SW,1101,1D,2017-01-27
1013,2019-11-06,LAKE LAFAYETTE OUTFALL,40.01886806,37,SW,1101,1D,2017-01-27
1014,2019-11-07,LAKE LAFAYETTE OUTFALL,39.9958125,37,SW,1101,1D,2017-01-27
1015,2019-11-08,LAKE LAFAYETTE OUTFALL,39.97270486,37,SW,1101,1D,2017-01-27
1016,2019-11-09,LAKE LAFAYETTE OUTFALL,39.94478819,37,SW,1101,1D,2017-01-27
1017,2019-11-10,LAKE LAFAYETTE OUTFALL,39.91287847,37,SW,1101,1D,2017-01-27
1018,2019-11-11,LAKE LAFAYETTE OUTFALL,39.88723611,37,SW,1101,1D,2017-01-27
1019,2019-11-12,LAKE LAFAYETTE OUTFALL,39.86692361,37,SW,1101,1D,2017-01-27
1020,2019-11-13,LAKE LAFAYETTE OUTFALL,39.83975347,37,SW,1101,1D,2017-01-27
1021,2019-11-14,LAKE LAFAYETTE OUTFALL,39.823,37,SW,1101,1D,2017-01-27
1022,2019-11-15,LAKE LAFAYETTE OUTFALL,39.83584722,37,SW,1101,1D,2017-01-27
1023,2019-11-16,LAKE LAFAYETTE OUTFALL,39.81553472,37,SW,1101,1D,2017-01-27
1024,2019-11-17,LAKE LAFAYETTE OUTFALL,39.79360764,37,SW,1101,1D,2017-01-27
1025,2019-11-18,LAKE LAFAYETTE OUTFALL,39.81760069,37,SW,1101,1D,2017-01-27
1026,2019-11-19,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1027,2019-11-20,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1028,2019-11-21,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1029,2019-11-22,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1030,2019-11-23,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1031,2019-11-24,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1032,2019-11-25,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1033,2019-11-26,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1034,2019-11-27,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1035,2019-11-28,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1036,2019-11-29,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1037,2019-11-30,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1038,2019-12-01,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1039,2019-12-02,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1040,2019-12-03,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1041,2019-12-04,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1042,2019-12-05,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1043,2019-12-06,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1044,2019-12-07,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1045,2019-12-08,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1046,2019-12-09,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1047,2019-12-10,LAKE LAFAYETTE OUTFALL,39.94918056,37,SW,1101,1D,2017-01-27
1048,2019-12-11,LAKE LAFAYETTE OUTFALL,39.94845139,37,SW,1101,1D,2017-01-27
1049,2019-12-12,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1050,2019-12-13,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1051,2019-12-14,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1052,2019-12-15,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1053,2019-12-16,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1054,2019-12-17,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1055,2019-12-18,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1056,2019-12-19,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1057,2019-12-20,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1058,2019-12-21,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1059,2019-12-22,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1060,2019-12-23,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1061,2019-12-24,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1062,2019-12-25,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1063,2019-12-26,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1064,2019-12-27,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1065,2019-12-28,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1066,2019-12-29,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1067,2019-12-30,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1068,2019-12-31,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1069,2020-01-01,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1070,2020-01-02,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1071,2020-01-03,LAKE LAFAYETTE OUTFALL,39.94803472,37,SW,1101,1D,2017-01-27
1072,2020-01-04,LAKE LAFAYETTE OUTFALL,39.94803472,37,SW,1101,1D,2017-01-27
1073,2020-01-05,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1074,2020-01-06,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1075,2020-01-07,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1076,2020-01-08,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1077,2020-01-09,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1078,2020-01-10,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1079,2020-01-11,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1080,2020-01-12,LAKE LAFAYETTE OUTFALL,39.94810417,37,SW,1101,1D,2017-01-27
1081,2020-01-13,LAKE LAFAYETTE OUTFALL,39.94926736,37,SW,1101,1D,2017-01-27
1082,2020-01-14,LAKE LAFAYETTE OUTFALL,39.94909375,37,SW,1101,1D,2017-01-27
1083,2020-01-15,LAKE LAFAYETTE OUTFALL,39.94975347,37,SW,1101,1D,2017-01-27
1084,2020-01-16,LAKE LAFAYETTE OUTFALL,39.95338194,37,SW,1101,1D,2017-01-27
1085,2020-01-17,LAKE LAFAYETTE OUTFALL,39.94902431,37,SW,1101,1D,2017-01-27
1086,2020-01-18,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1087,2020-01-19,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1088,2020-01-20,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1089,2020-01-21,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1090,2020-01-22,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1091,2020-01-23,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1092,2020-01-24,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1093,2020-01-25,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1094,2020-01-26,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1095,2020-01-27,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1096,2020-01-28,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1097,2020-01-29,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1098,2020-01-30,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1099,2020-01-31,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
1100,2020-02-01,LAKE LAFAYETTE OUTFALL,39.948,37,SW,1101,1D,2017-01-27
770,2019-03-08,NE D.D.@MAHAN DR,46.66633117,38,SW,1101,1D,2017-01-27
771,2019-03-09,NE D.D.@MAHAN DR,46.63185377,38,SW,1101,1D,2017-01-27
772,2019-03-10,NE D.D.@MAHAN DR,46.62057082,38,SW,1101,1D,2017-01-27
773,2019-03-11,NE D.D.@MAHAN DR,46.61638856,38,SW,1101,1D,2017-01-27
774,2019-03-12,NE D.D.@MAHAN DR,46.62064379,38,SW,1101,1D,2017-01-27
775,2019-03-13,NE D.D.@MAHAN DR,46.59932612,38,SW,1101,1D,2017-01-27
776,2019-03-14,NE D.D.@MAHAN DR,46.58858135,38,SW,1101,1D,2017-01-27
777,2019-03-15,NE D.D.@MAHAN DR,46.5876109,38,SW,1101,1D,2017-01-27
778,2019-03-16,NE D.D.@MAHAN DR,46.64047725,38,SW,1101,1D,2017-01-27
779,2019-03-17,NE D.D.@MAHAN DR,46.59910749,38,SW,1101,1D,2017-01-27
780,2019-03-18,NE D.D.@MAHAN DR,46.56647036,38,SW,1101,1D,2017-01-27
781,2019-03-19,NE D.D.@MAHAN DR,46.5509513,38,SW,1101,1D,2017-01-27
782,2019-03-20,NE D.D.@MAHAN DR,46.53765445,38,SW,1101,1D,2017-01-27
783,2019-03-21,NE D.D.@MAHAN DR,46.53215275,38,SW,1101,1D,2017-01-27
784,2019-03-22,NE D.D.@MAHAN DR,46.52224132,38,SW,1101,1D,2017-01-27
785,2019-03-23,NE D.D.@MAHAN DR,46.58977781,38,SW,1101,1D,2017-01-27
786,2019-03-24,NE D.D.@MAHAN DR,46.52384207,38,SW,1101,1D,2017-01-27
787,2019-03-25,NE D.D.@MAHAN DR,46.4962744,38,SW,1101,1D,2017-01-27
788,2019-03-26,NE D.D.@MAHAN DR,46.49070325,38,SW,1101,1D,2017-01-27
789,2019-03-27,NE D.D.@MAHAN DR,46.70973279,38,SW,1101,1D,2017-01-27
790,2019-03-28,NE D.D.@MAHAN DR,46.57844983,38,SW,1101,1D,2017-01-27
791,2019-03-29,NE D.D.@MAHAN DR,46.50461479,38,SW,1101,1D,2017-01-27
792,2019-03-30,NE D.D.@MAHAN DR,46.48541517,38,SW,1101,1D,2017-01-27
793,2019-03-31,NE D.D.@MAHAN DR,46.47319472,38,SW,1101,1D,2017-01-27
794,2019-04-01,NE D.D.@MAHAN DR,46.46666871,38,SW,1101,1D,2017-01-27
795,2019-04-02,NE D.D.@MAHAN DR,46.48680936,38,SW,1101,1D,2017-01-27
796,2019-04-03,NE D.D.@MAHAN DR,46.4576271,38,SW,1101,1D,2017-01-27
797,2019-04-04,NE D.D.@MAHAN DR,46.44375734,38,SW,1101,1D,2017-01-27
798,2019-04-05,NE D.D.@MAHAN DR,47.74141535,38,SW,1101,1D,2017-01-27
799,2019-04-06,NE D.D.@MAHAN DR,47.12718101,38,SW,1101,1D,2017-01-27
800,2019-04-07,NE D.D.@MAHAN DR,46.65204389,38,SW,1101,1D,2017-01-27
801,2019-04-08,NE D.D.@MAHAN DR,46.65593454,38,SW,1101,1D,2017-01-27
802,2019-04-09,NE D.D.@MAHAN DR,46.69605784,38,SW,1101,1D,2017-01-27
803,2019-04-10,NE D.D.@MAHAN DR,46.5385639,38,SW,1101,1D,2017-01-27
804,2019-04-11,NE D.D.@MAHAN DR,46.48980547,38,SW,1101,1D,2017-01-27
805,2019-04-12,NE D.D.@MAHAN DR,46.46228364,38,SW,1101,1D,2017-01-27
806,2019-04-13,NE D.D.@MAHAN DR,46.44231633,38,SW,1101,1D,2017-01-27
807,2019-04-14,NE D.D.@MAHAN DR,46.6820886,38,SW,1101,1D,2017-01-27
808,2019-04-15,NE D.D.@MAHAN DR,46.92889212,38,SW,1101,1D,2017-01-27
809,2019-04-16,NE D.D.@MAHAN DR,46.50868989,38,SW,1101,1D,2017-01-27
810,2019-04-17,NE D.D.@MAHAN DR,46.45923527,38,SW,1101,1D,2017-01-27
811,2019-04-18,NE D.D.@MAHAN DR,46.4316117,38,SW,1101,1D,2017-01-27
812,2019-04-19,NE D.D.@MAHAN DR,47.10954369,38,SW,1101,1D,2017-01-27
813,2019-04-20,NE D.D.@MAHAN DR,47.12865904,38,SW,1101,1D,2017-01-27
814,2019-04-21,NE D.D.@MAHAN DR,46.54111948,38,SW,1101,1D,2017-01-27
815,2019-04-22,NE D.D.@MAHAN DR,46.46778411,38,SW,1101,1D,2017-01-27
816,2019-04-23,NE D.D.@MAHAN DR,46.44172305,38,SW,1101,1D,2017-01-27
817,2019-04-24,NE D.D.@MAHAN DR,46.4552106,38,SW,1101,1D,2017-01-27
818,2019-04-25,NE D.D.@MAHAN DR,46.45142384,38,SW,1101,1D,2017-01-27
